pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
neutral\S028_001_00000001.png,White,White,Female,30-39,"[0.57677174 0.09566322 0.19114971 0.03446826 0.01607247 0.02858395
 0.05729067]",[0.4820056  0.22217199 0.08834187 0.20748062],[0.23034191 0.7696581 ],"[0.00124636 0.03271526 0.04476842 0.3602526  0.40808007 0.13579819
 0.01258065 0.003523   0.00103548]"
neutral\S029_001_00000001.png,Black,Asian,Male,20-29,"[0.04450627 0.45451275 0.09278049 0.15900092 0.1217884  0.05028407
 0.07712708]",[0.00285314 0.30088332 0.6592996  0.03696386],[0.6808559 0.3191441],"[0.00309495 0.08367523 0.23214787 0.46751794 0.17390245 0.03176197
 0.0054291  0.00179006 0.00068045]"
neutral\S032_001_00000001.png,White,Asian,Female,20-29,"[0.31271482 0.17867166 0.11643508 0.26973864 0.07990122 0.01290114
 0.02963741]",[0.14129843 0.12804483 0.65492964 0.07572707],[0.19120868 0.80879134],"[6.44962944e-04 2.63055395e-02 1.17945805e-01 6.10569119e-01
 2.02185214e-01 3.87722068e-02 2.71236734e-03 6.59968238e-04
 2.04784941e-04]"
neutral\S032_002_00000001.png,White,Asian,Female,20-29,"[0.2849435  0.20932232 0.12017609 0.2568695  0.08563218 0.01282074
 0.03023567]",[0.11219617 0.12242786 0.71217865 0.05319725],[0.1717674 0.8282326],"[5.0991273e-04 2.4335068e-02 1.1904159e-01 6.2984204e-01 1.9476928e-01
 2.9480463e-02 1.5704153e-03 3.5456615e-04 9.6638323e-05]"
neutral\S032_003_00000001.png,White,Asian,Female,20-29,"[0.29904744 0.16983113 0.12055222 0.28990856 0.08190641 0.01221279
 0.02654147]",[0.10751394 0.0732496  0.7803392  0.03889729],[0.16688733 0.83311266],"[4.0255109e-04 1.9362228e-02 1.2572515e-01 6.3166463e-01 1.8921915e-01
 3.1444520e-02 1.6729769e-03 3.9911931e-04 1.0967923e-04]"
neutral\S032_004_00000001.png,East Asian,Asian,Female,20-29,"[0.287299   0.15901017 0.11044933 0.31734258 0.0873135  0.01170525
 0.02688012]",[0.0972969  0.06780516 0.8114382  0.0234598 ],[0.14596997 0.85403   ],"[3.3477775e-04 1.7896643e-02 1.4246504e-01 6.4511383e-01 1.6794635e-01
 2.4682840e-02 1.2250972e-03 2.6624175e-04 6.9127076e-05]"
neutral\S032_005_00000001.png,East Asian,Asian,Female,20-29,"[0.2511933  0.17097734 0.10472929 0.336449   0.09911522 0.01088237
 0.02665342]",[0.15825453 0.1297059  0.66233915 0.04970039],[0.1825602 0.8174398],"[4.61453892e-04 2.00485904e-02 1.15386397e-01 6.51508927e-01
 1.82755843e-01 2.77618077e-02 1.58476445e-03 3.79959005e-04
 1.12237976e-04]"
neutral\S032_006_00000001.png,East Asian,Asian,Female,20-29,"[0.28261945 0.18852347 0.11185782 0.2937353  0.08415147 0.01218679
 0.02692567]",[0.10337455 0.0798031  0.76496106 0.05186124],[0.19208296 0.80791706],"[3.4945001e-04 1.8505249e-02 1.3166466e-01 6.4939100e-01 1.7272173e-01
 2.5623111e-02 1.3504436e-03 3.0716162e-04 8.7157365e-05]"
neutral\S034_001_00000001.png,White,Indian,Female,20-29,"[0.4617513  0.03381639 0.16796383 0.19105792 0.06103712 0.03032147
 0.05405197]",[0.3654424  0.03323961 0.16905881 0.43225917],[0.23387368 0.76612633],"[4.8905745e-04 1.2803354e-02 6.5308318e-02 4.8447177e-01 3.5303527e-01
 7.6393187e-02 5.9726858e-03 1.3253613e-03 2.0099794e-04]"
neutral\S034_002_00000001.png,White,Indian,Female,20-29,"[0.40916416 0.02994619 0.1769474  0.2227209  0.07526916 0.03709043
 0.04886178]",[0.32318267 0.04523828 0.17834456 0.45323452],[0.22228205 0.777718  ],"[5.1255623e-04 1.3951212e-02 6.7964122e-02 4.8573625e-01 3.4690300e-01
 7.7532500e-02 5.8425283e-03 1.3532118e-03 2.0463417e-04]"
neutral\S034_003_00000001.png,White,White,Female,20-29,"[0.46826732 0.03965477 0.16626291 0.17657015 0.05694168 0.03514149
 0.05716173]",[0.41675133 0.07016622 0.17628448 0.33679798],[0.27927125 0.7207288 ],"[3.9745893e-04 1.0618874e-02 6.6512577e-02 4.7904393e-01 3.5674962e-01
 7.7378094e-02 7.3480406e-03 1.6781411e-03 2.7323791e-04]"
neutral\S034_004_00000001.png,White,Indian,Female,20-29,"[0.49254674 0.03824688 0.1765509  0.14392191 0.05164598 0.03654714
 0.06054045]",[0.3276766  0.04151505 0.16766842 0.46313992],[0.23435582 0.76564413],"[4.3670871e-04 1.0755461e-02 6.0860589e-02 4.7051829e-01 3.7001827e-01
 7.8722015e-02 6.8813469e-03 1.5692540e-03 2.3809254e-04]"
neutral\S034_005_00000001.png,White,White,Female,20-29,"[0.42524377 0.03442021 0.18239962 0.20459025 0.06895025 0.03162757
 0.05276832]",[0.43859002 0.04693679 0.15073636 0.36373687],[0.17523919 0.8247608 ],"[3.9078851e-04 1.1870494e-02 6.7365810e-02 4.7333321e-01 3.5920656e-01
 8.0138311e-02 6.1519076e-03 1.3449639e-03 1.9805058e-04]"
neutral\S035_001_00000001.png,East Asian,Asian,Male,20-29,"[0.26520088 0.01729427 0.11878523 0.3173236  0.05705869 0.05673495
 0.16760232]",[0.08815062 0.06901809 0.6940807  0.14875063],[0.52617884 0.47382122],"[9.30058653e-04 5.95011376e-02 2.93548286e-01 5.21113992e-01
 1.09466411e-01 1.30790705e-02 1.82267046e-03 4.50186286e-04
 8.81741871e-05]"
neutral\S035_002_00000001.png,White,Asian,Male,20-29,"[0.27338344 0.02047965 0.16172506 0.20480958 0.04592203 0.08633167
 0.20734861]",[0.03375279 0.0589782  0.80769855 0.09957047],[0.524902 0.475098],"[5.7085039e-04 4.8123527e-02 3.1217611e-01 5.0859141e-01 1.1441454e-01
 1.3546692e-02 1.9424309e-03 5.3177727e-04 1.0262404e-04]"
neutral\S035_003_00000001.png,East Asian,Asian,Male,20-29,"[0.21445741 0.01694631 0.10690362 0.3969581  0.07416882 0.04889332
 0.14167246]",[0.06700014 0.0814751  0.70967495 0.14184982],[0.57885104 0.42114902],"[7.9162366e-04 5.2679501e-02 2.8000879e-01 5.3456104e-01 1.1528231e-01
 1.4111133e-02 1.9697594e-03 4.9822580e-04 9.7613854e-05]"
neutral\S035_004_00000001.png,White,Asian,Male,20-29,"[0.3077104  0.01639957 0.1512419  0.2511547  0.05253691 0.05983007
 0.16112646]",[0.04165895 0.05065569 0.8009355  0.10674987],[0.5107721 0.4892279],"[6.99239434e-04 5.47979809e-02 3.12082171e-01 5.01588821e-01
 1.14627331e-01 1.35394158e-02 1.98749709e-03 5.63232112e-04
 1.14432616e-04]"
neutral\S035_005_00000001.png,East Asian,Asian,Female,20-29,"[0.27302662 0.01910784 0.13540949 0.28138372 0.05152047 0.06319574
 0.17635617]",[0.08152449 0.04772265 0.724319   0.14643385],[0.4818132 0.5181868],"[6.7042903e-04 4.1646183e-02 2.5544232e-01 5.5358714e-01 1.3024214e-01
 1.5546789e-02 2.2292610e-03 5.3769199e-04 9.8047407e-05]"
neutral\S035_006_00000001.png,East Asian,Asian,Male,20-29,"[0.24670778 0.01734625 0.10254918 0.3724862  0.06557185 0.05085888
 0.14447987]",[0.04791735 0.05812497 0.7935163  0.10044143],[0.54986846 0.4501315 ],"[9.0286805e-04 5.1085200e-02 2.5891343e-01 5.3910154e-01 1.2956241e-01
 1.6829548e-02 2.7601013e-03 7.0480461e-04 1.4002284e-04]"
neutral\S037_001_00000001.png,East Asian,Asian,Female,20-29,"[0.22347832 0.05117995 0.07667948 0.53034294 0.0666908  0.02150834
 0.03012018]",[0.06431674 0.05330141 0.63286555 0.24951637],[0.47504008 0.5249599 ],"[2.6387721e-03 1.1401928e-01 2.2698003e-01 5.0231558e-01 1.2816763e-01
 2.0366624e-02 3.9604316e-03 1.1805589e-03 3.7101927e-04]"
neutral\S037_002_00000001.png,East Asian,Asian,Male,20-29,"[0.2814982  0.06358782 0.08841304 0.44044346 0.06359908 0.02660971
 0.0358488 ]",[0.06837471 0.08370974 0.6329887  0.21492691],[0.524374   0.47562602],"[1.9691489e-03 1.0453605e-01 2.4103867e-01 5.0466108e-01 1.2644117e-01
 1.7640226e-02 2.7913211e-03 7.1521685e-04 2.0704675e-04]"
neutral\S037_003_00000001.png,East Asian,Asian,Male,20-29,"[0.17572008 0.05004052 0.05842794 0.5975159  0.07782716 0.01776674
 0.02270176]",[0.0841872  0.06706607 0.63757825 0.21116844],[0.53060406 0.46939597],"[1.6007391e-03 1.2151543e-01 2.8625035e-01 4.7937825e-01 9.7063340e-02
 1.1912800e-02 1.6942547e-03 4.4618003e-04 1.3864654e-04]"
neutral\S037_004_00000001.png,East Asian,Asian,Female,20-29,"[0.28940228 0.08432173 0.09258178 0.39815825 0.05985504 0.03471446
 0.0409664 ]",[0.06697292 0.0756908  0.63848627 0.21884997],[0.4376522 0.5623478],"[1.5940326e-03 7.5736620e-02 1.8591022e-01 5.4878032e-01 1.5749818e-01
 2.4358591e-02 4.4306307e-03 1.3144506e-03 3.7701387e-04]"
neutral\S037_005_00000001.png,East Asian,Asian,Male,20-29,"[0.19785953 0.07229488 0.06331076 0.51944524 0.07803746 0.03330447
 0.03574762]",[0.0616034  0.0706006  0.67640114 0.19139487],[0.61079603 0.389204  ],"[1.67209737e-03 1.18064046e-01 3.11462611e-01 4.45022613e-01
 1.05207950e-01 1.51755437e-02 2.46317312e-03 7.15710514e-04
 2.16367145e-04]"
neutral\S037_006_00000001.png,East Asian,Asian,Male,20-29,"[0.19289468 0.04060011 0.07985383 0.55980283 0.06483249 0.02860318
 0.03341282]",[0.04865378 0.0345831  0.811089   0.10567416],[0.5736461  0.42635393],"[2.4137325e-03 1.4204539e-01 3.3637780e-01 4.1299242e-01 8.9142621e-02
 1.3881864e-02 2.3400688e-03 6.1781734e-04 1.8826235e-04]"
neutral\S042_001_00000001.png,East Asian,Asian,Male,20-29,"[0.15863036 0.06422864 0.12808892 0.45626104 0.11905387 0.04531557
 0.02842155]",[0.22266272 0.1266287  0.431879   0.21882956],[0.92785245 0.07214753],"[0.00104952 0.0357257  0.20941009 0.419112   0.21462034 0.08607621
 0.02273328 0.00876088 0.00251192]"
neutral\S042_002_00000001.png,East Asian,Asian,Male,20-29,"[0.13801888 0.09471735 0.13921954 0.40291286 0.12693073 0.06162177
 0.0365788 ]",[0.23592317 0.13479026 0.44206783 0.18721879],[0.9367464  0.06325356],"[0.00147714 0.05062579 0.23167928 0.36991656 0.20717861 0.0987237
 0.0272556  0.01031126 0.00283204]"
neutral\S042_003_00000001.png,East Asian,White,Male,20-29,"[0.17468679 0.12906207 0.19052595 0.26778635 0.11622411 0.08218355
 0.03953124]",[0.30849555 0.20260452 0.29285425 0.1960457 ],[0.95939314 0.04060685],"[0.00156558 0.0502082  0.22416416 0.34273705 0.21302785 0.11509193
 0.03681502 0.01295335 0.00343685]"
neutral\S042_004_00000001.png,East Asian,Asian,Male,20-29,"[0.20990174 0.11659227 0.17761657 0.3151323  0.09448285 0.04824895
 0.0380254 ]",[0.32147962 0.16256014 0.3632817  0.15267853],[0.9220138  0.07798623],"[0.00114921 0.0376416  0.18970904 0.3743572  0.24003136 0.11361872
 0.03098773 0.00991451 0.00259074]"
neutral\S042_005_00000001.png,East Asian,Asian,Male,20-29,"[0.1942288  0.06188562 0.15240818 0.41810042 0.09934402 0.04562641
 0.02840664]",[0.21110754 0.15738827 0.43964526 0.1918589 ],[0.938651   0.06134896],"[0.0011379  0.03338606 0.16915646 0.391589   0.23908594 0.11528581
 0.03530597 0.0120766  0.00297625]"
neutral\S042_006_00000001.png,East Asian,Asian,Male,20-29,"[0.14105856 0.07451025 0.1382477  0.39659303 0.14096527 0.06731921
 0.041306  ]",[0.2996615  0.10853581 0.38656622 0.20523651],[0.960888   0.03911198],"[0.00148957 0.0573245  0.28349876 0.37000892 0.183704   0.07687416
 0.01849897 0.00680559 0.00179551]"
neutral\S044_001_00000001.png,White,Asian,Female,20-29,"[0.33105567 0.02953712 0.11126783 0.30925176 0.06817225 0.02891785
 0.12179742]",[0.04750007 0.21048874 0.7197828  0.02222836],[0.31978998 0.68021   ],"[3.9668567e-04 2.8445212e-02 2.0824498e-01 6.0457385e-01 1.4280580e-01
 1.3864598e-02 1.4386401e-03 1.9366648e-04 3.6587619e-05]"
neutral\S044_002_00000001.png,White,Asian,Female,20-29,"[0.34478247 0.02326641 0.09833144 0.32336652 0.07501582 0.02520121
 0.11003615]",[0.04286654 0.25138998 0.68286246 0.02288096],[0.40280777 0.5971923 ],"[4.2568677e-04 3.0547565e-02 2.2721314e-01 5.9569907e-01 1.3360927e-01
 1.1316546e-02 1.0253118e-03 1.3710419e-04 2.6430573e-05]"
neutral\S044_003_00000001.png,East Asian,Asian,Female,20-29,"[0.2983877  0.02538732 0.09792193 0.34174326 0.07747582 0.02501493
 0.1340691 ]",[0.03873818 0.22486836 0.71247953 0.02391388],[0.42103004 0.57896996],"[5.4596731e-04 3.3681501e-02 2.1730702e-01 5.9432721e-01 1.3955496e-01
 1.3050211e-02 1.3095780e-03 1.8692187e-04 3.6647449e-05]"
neutral\S044_004_00000001.png,East Asian,Asian,Female,20-29,"[0.27207607 0.03606299 0.10151722 0.3444568  0.08413474 0.03566061
 0.12609154]",[0.0240472  0.22105902 0.73796767 0.01692608],[0.4803321  0.51966786],"[5.5911741e-04 3.9420925e-02 2.5880283e-01 5.5150253e-01 1.3374230e-01
 1.4144131e-02 1.5491853e-03 2.3414173e-04 4.4877590e-05]"
neutral\S044_005_00000001.png,East Asian,Asian,Female,20-29,"[0.29842663 0.02833709 0.11145526 0.3223993  0.06280015 0.03359944
 0.14298216]",[0.05366942 0.20765653 0.71566707 0.02300703],[0.3579866 0.6420134],"[2.68995995e-04 2.49874704e-02 2.39372596e-01 6.00948215e-01
 1.22913346e-01 1.03892693e-02 9.75932751e-04 1.23306061e-04
 2.07882422e-05]"
neutral\S044_006_00000001.png,White,Asian,Female,20-29,"[0.36330572 0.0249829  0.09596083 0.26586905 0.06469333 0.03192546
 0.15326273]",[0.04822536 0.17329912 0.75731826 0.02115725],[0.37904805 0.6209519 ],"[3.8470334e-04 2.0560704e-02 1.7555188e-01 6.2392193e-01 1.6322652e-01
 1.4571537e-02 1.5318518e-03 2.1075581e-04 4.0073817e-05]"
neutral\S045_001_00000001.png,Black,Asian,Male,20-29,"[0.04413824 0.32632393 0.17780428 0.13069342 0.21146686 0.04063038
 0.06894299]",[0.02926827 0.41043833 0.516378   0.0439154 ],[0.94366425 0.05633573],"[3.76857538e-03 1.57368451e-01 2.60444373e-01 4.48335320e-01
 1.16341934e-01 1.20197134e-02 1.17568206e-03 4.32107481e-04
 1.13880444e-04]"
neutral\S045_002_00000001.png,Black,Asian,Male,20-29,"[0.04312474 0.27747405 0.20576128 0.14942895 0.21209471 0.03582633
 0.07628998]",[0.04121078 0.40848708 0.50639975 0.04390242],[0.9476315 0.0523685],"[2.14911019e-03 1.23691127e-01 2.90058821e-01 4.64078337e-01
 1.08367376e-01 1.03419339e-02 9.03457985e-04 3.26305686e-04
 8.35650062e-05]"
neutral\S045_003_00000001.png,Black,Black,Male,20-29,"[0.05585984 0.28481165 0.25904292 0.13741365 0.189345   0.02031749
 0.05320946]",[0.03939692 0.6233124  0.3090234  0.02826714],[0.9555224  0.04447755],"[2.5123365e-03 7.9795629e-02 1.7820026e-01 5.3288472e-01 1.8396790e-01
 1.9745359e-02 2.0165292e-03 6.8068609e-04 1.9663414e-04]"
neutral\S045_004_00000001.png,Black,Black,Male,20-29,"[0.05327778 0.33984265 0.17196546 0.12071905 0.19763069 0.05760797
 0.05895647]",[0.0709919  0.60710573 0.28275028 0.03915207],[0.9176515  0.08234854],"[1.8237974e-03 1.3468739e-01 2.8371027e-01 4.7739589e-01 9.4254330e-02
 7.2876513e-03 5.9620355e-04 1.9876569e-04 4.5724697e-05]"
neutral\S045_005_00000001.png,Black,Black,Male,20-29,"[0.04345765 0.3172604  0.19342953 0.13969763 0.21335754 0.02930877
 0.06348846]",[0.03123064 0.48873323 0.43864104 0.04139505],[0.9474355  0.05256454],"[2.6149577e-03 1.1728287e-01 2.5205445e-01 4.9433219e-01 1.2091005e-01
 1.1340437e-02 1.0419330e-03 3.3609822e-04 8.6904605e-05]"
neutral\S046_001_00000001.png,White,Asian,Male,20-29,"[0.5571979  0.19339144 0.06601989 0.14104429 0.02435055 0.00693827
 0.01105759]",[0.25672066 0.19993892 0.47034407 0.07299637],[0.74240434 0.25759566],"[0.00059077 0.01696004 0.09518205 0.3472071  0.31086138 0.16844326
 0.0469309  0.01113044 0.00269407]"
neutral\S046_002_00000001.png,White,White,Male,20-29,"[0.48910385 0.27373865 0.05783696 0.13901076 0.02297751 0.00624274
 0.01108961]",[0.3495283  0.21496722 0.34336668 0.09213772],[0.75344086 0.2465591 ],"[0.00049877 0.01416948 0.09018835 0.3454902  0.3113204  0.17472318
 0.04897426 0.01170457 0.00293074]"
neutral\S046_003_00000001.png,White,Asian,Male,20-29,"[0.44148615 0.22244158 0.06537299 0.21921548 0.02834141 0.00805258
 0.01508982]",[0.25374144 0.14439881 0.52727354 0.07458611],[0.7269354 0.2730646],"[0.00089117 0.02085089 0.11284436 0.3264741  0.28799853 0.17486104
 0.05835902 0.01427196 0.00344894]"
neutral\S046_004_00000001.png,White,White,Male,20-29,"[0.43983403 0.31547052 0.05394619 0.14989822 0.02387583 0.00642215
 0.01055306]",[0.36679924 0.25598666 0.28146297 0.09575113],[0.60937035 0.39062962],"[3.54899239e-04 1.19760484e-02 8.89843777e-02 3.84513110e-01
 3.01841646e-01 1.54123172e-01 4.42869067e-02 1.10365385e-02
 2.88318959e-03]"
neutral\S046_005_00000001.png,White,Asian,Male,20-29,"[0.52403134 0.20802996 0.07655584 0.14748387 0.02404419 0.00646837
 0.01338641]",[0.29218197 0.21914558 0.42490608 0.06376641],[0.57437605 0.42562395],"[0.0004956  0.01475895 0.08637841 0.34528145 0.32700232 0.16517217
 0.04789094 0.01065083 0.00236926]"
neutral\S050_001_00000001.png,East Asian,Asian,Male,20-29,"[0.08791079 0.10901871 0.11434158 0.22659485 0.15881467 0.07806672
 0.22525261]",[0.00724557 0.00895341 0.9683229  0.0154781 ],[0.76814795 0.23185201],"[1.1982367e-02 1.1727062e-01 1.5042812e-01 5.4280293e-01 1.5367737e-01
 2.0607090e-02 2.3791378e-03 6.9659477e-04 1.5570606e-04]"
neutral\S050_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.09666841 0.10684934 0.12936825 0.16501422 0.1332294  0.07066129
 0.2982091 ]",[0.00833997 0.00986649 0.9725782  0.00921536],[0.8430841  0.15691598],"[6.1535090e-03 7.5905129e-02 1.5574270e-01 5.7590175e-01 1.6100359e-01
 2.1716256e-02 2.6367379e-03 7.7662279e-04 1.6372673e-04]"
neutral\S050_003_00000001.png,East Asian,Asian,Male,20-29,"[0.08066276 0.148209   0.09915394 0.27668056 0.16773929 0.06434434
 0.16321008]",[0.00534027 0.00866707 0.9758782  0.0101145 ],[0.7892589  0.21074104],"[1.2751162e-02 1.6334520e-01 2.0212561e-01 4.7068462e-01 1.2888277e-01
 1.8805446e-02 2.4639368e-03 7.6562661e-04 1.7566831e-04]"
neutral\S050_004_00000001.png,East Asian,Asian,Male,20-29,"[0.08304938 0.15008628 0.10665147 0.22884952 0.15281719 0.0682505
 0.21029563]",[0.00495901 0.00910742 0.97477776 0.0111558 ],[0.7785068  0.22149318],"[1.2220082e-02 1.5467466e-01 2.0097351e-01 4.7665933e-01 1.3348211e-01
 1.8915905e-02 2.2799803e-03 6.5910071e-04 1.3533242e-04]"
neutral\S050_005_00000001.png,East Asian,Asian,Male,20-29,"[0.07610533 0.13333361 0.09825316 0.23770043 0.16771112 0.08212293
 0.20477337]",[0.00483485 0.00763006 0.97845876 0.00907624],[0.8059903  0.19400968],"[9.3480134e-03 1.3355923e-01 2.0937249e-01 4.8895407e-01 1.3426016e-01
 2.0692624e-02 2.7945077e-03 8.4135670e-04 1.7761455e-04]"
neutral\S050_006_00000001.png,East Asian,Asian,Male,20-29,"[0.08961271 0.14703295 0.10687941 0.22983706 0.16422817 0.06695637
 0.19545335]",[0.00819161 0.01637761 0.9591851  0.01624559],[0.7256517  0.27434838],"[1.8273303e-02 1.4319092e-01 1.4465624e-01 5.1230747e-01 1.5544823e-01
 2.2430727e-02 2.7076039e-03 7.8742881e-04 1.9801046e-04]"
neutral\S051_001_00000001.png,Black,Black,Female,3-9,"[0.00440978 0.8997785  0.0208791  0.0093796  0.01829896 0.04041265
 0.00684133]",[2.4634115e-05 9.9745232e-01 1.5996030e-03 9.2350080e-04],[0.18827933 0.81172067],"[3.5101080e-03 5.9637076e-01 2.6193243e-01 1.0414509e-01 2.9177276e-02
 3.9153909e-03 6.1049638e-04 2.5747923e-04 8.0993981e-05]"
neutral\S051_002_00000001.png,Black,Black,Female,3-9,"[0.00517498 0.8864515  0.01987174 0.02224841 0.03284663 0.02623218
 0.00717457]",[4.6459056e-05 9.9024767e-01 7.0175529e-03 2.6883367e-03],[0.33470866 0.6652913 ],"[2.2820383e-03 3.9096031e-01 3.4454092e-01 2.0243034e-01 5.0070699e-02
 8.0651613e-03 1.0777367e-03 4.1674706e-04 1.5603607e-04]"
neutral\S051_003_00000001.png,Black,Black,Female,3-9,"[0.00537951 0.8298849  0.0227666  0.03767833 0.04666882 0.04930262
 0.00831919]",[3.715517e-05 9.881884e-01 9.360040e-03 2.414344e-03],[0.4112825  0.58871746],"[3.4163108e-03 4.5109725e-01 3.1171340e-01 1.7218335e-01 4.8912577e-02
 9.7697536e-03 1.7729787e-03 8.1435154e-04 3.2000689e-04]"
neutral\S052_001_00000001.png,White,Indian,Female,20-29,"[0.49318925 0.1605673  0.15918554 0.02758921 0.02391108 0.04878983
 0.08676773]",[0.03088571 0.10815492 0.12634313 0.7346162 ],[0.34033203 0.6596679 ],"[5.4032048e-03 2.2407258e-01 2.3278718e-01 3.9180863e-01 1.3119943e-01
 1.3085356e-02 1.2877220e-03 2.9360765e-04 6.2319101e-05]"
neutral\S052_002_00000001.png,White,Indian,Male,20-29,"[0.5547677  0.1231133  0.13904712 0.02312842 0.01869516 0.04983098
 0.09141743]",[0.06251423 0.10655835 0.06991112 0.76101637],[0.5238048 0.4761952],"[4.3157567e-03 1.6054548e-01 2.2514826e-01 4.4767886e-01 1.4555922e-01
 1.5130125e-02 1.3208309e-03 2.5025810e-04 5.1235114e-05]"
neutral\S052_003_00000001.png,White,Indian,Male,20-29,"[0.51464933 0.21445289 0.13605508 0.02828769 0.02181683 0.02971509
 0.05502299]",[0.05328134 0.23066363 0.0645538  0.6515012 ],[0.54222494 0.4577751 ],"[6.9459667e-03 1.6037260e-01 1.7406820e-01 4.6122122e-01 1.7366122e-01
 2.1153051e-02 1.9939370e-03 4.6730656e-04 1.1650803e-04]"
neutral\S052_004_00000001.png,White,Indian,Female,20-29,"[0.54899573 0.11796389 0.13785669 0.03840114 0.02607203 0.04217503
 0.08853547]",[0.05320073 0.06948508 0.07111996 0.80619425],[0.49299368 0.50700635],"[5.7002488e-03 2.3242800e-01 2.7389574e-01 3.8594136e-01 9.2660666e-02
 8.4316805e-03 7.4199197e-04 1.6364381e-04 3.6625366e-05]"
neutral\S052_006_00000001.png,White,Indian,Female,20-29,"[0.49896887 0.1687667  0.1517082  0.04670146 0.03465629 0.03713074
 0.0620677 ]",[0.02766222 0.1914801  0.20887445 0.5719832 ],[0.3007518 0.6992482],"[8.0285035e-03 2.4050096e-01 2.0010167e-01 4.0432605e-01 1.3382488e-01
 1.1825496e-02 1.1029522e-03 2.3161383e-04 5.7826172e-05]"
neutral\S053_001_00000001.png,Indian,Asian,Male,10-19,"[0.17994812 0.00084652 0.17346527 0.00619467 0.01399408 0.5158813
 0.10967016]",[0.11091641 0.00456781 0.50268805 0.3818277 ],[9.9966997e-01 3.3002938e-04],"[1.2198946e-04 1.6607632e-01 7.6200795e-01 6.3929893e-02 7.1456218e-03
 7.0487428e-04 1.2774569e-05 6.2254833e-07 5.5873908e-08]"
neutral\S053_003_00000001.png,White,Asian,Male,10-19,"[4.4002467e-01 3.7210577e-04 1.0924016e-01 2.6711483e-02 1.5789734e-02
 2.3317518e-02 3.8454437e-01]",[0.07557268 0.00201837 0.77037704 0.15203191],[9.9992663e-01 7.3354415e-05],"[1.3568206e-05 8.9466255e-03 5.1412004e-01 4.4587460e-01 2.9669056e-02
 1.3547741e-03 2.0366939e-05 9.1972521e-07 4.6577256e-08]"
