pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\2628.jpg,Middle Eastern,Black,Male,50-59,"[0.3971815  0.01173456 0.08822491 0.01285632 0.01691693 0.02601217
 0.44707358]",[0.22473466 0.28237137 0.23835255 0.25454137],[9.999901e-01 9.855561e-06],"[2.9004810e-05 1.1715690e-05 6.4762688e-05 3.0534732e-04 3.2614020e-03
 5.5302799e-02 4.7831801e-01 4.4826749e-01 1.4439408e-02]"
val_set\images\2629.jpg,White,White,Female,20-29,"[9.9998844e-01 2.1315012e-09 7.9268966e-07 2.0086077e-06 2.1106275e-07
 1.9445295e-08 8.5487527e-06]",[9.99878526e-01 1.01232399e-06 1.19063276e-04 1.37063864e-06],[2.9661353e-06 9.9999702e-01],"[7.3879519e-08 3.2658645e-05 1.8583175e-02 7.7815896e-01 1.9737829e-01
 5.6927642e-03 1.5063254e-04 3.2267358e-06 1.4495785e-07]"
val_set\images\2631.jpg,White,White,Male,50-59,"[9.8355240e-01 2.0005129e-05 3.7801578e-03 9.4268075e-04 1.2809387e-03
 2.4595563e-04 1.0177883e-02]",[9.9903822e-01 1.7066586e-05 8.5608655e-04 8.8636938e-05],[0.89340806 0.1065919 ],"[9.5856012e-05 3.5802060e-04 4.4997092e-03 4.9017789e-03 8.5868649e-03
 5.4974943e-02 4.2823872e-01 4.2721397e-01 7.1130127e-02]"
val_set\images\2632.jpg,White,White,Female,30-39,"[7.5117868e-01 6.9157348e-04 1.0536121e-01 1.3214917e-03 8.8100939e-04
 1.8775441e-03 1.3868855e-01]",[9.9913251e-01 4.5518263e-04 1.9477606e-04 2.1751272e-04],[1.1587676e-05 9.9998838e-01],"[4.5494741e-07 2.1441707e-05 3.0522586e-03 2.7988061e-01 5.4455382e-01
 1.5602626e-01 1.5999550e-02 4.6068910e-04 4.8920037e-06]"
val_set\images\2633.jpg,White,White,Female,20-29,"[9.3261850e-01 3.0749327e-06 8.7421713e-03 6.4700167e-04 8.8449480e-05
 1.1932971e-04 5.7781447e-02]",[9.9745816e-01 5.9172664e-05 4.6267759e-04 2.0200061e-03],[0.00246037 0.99753964],"[1.4460535e-07 1.2620940e-04 5.9171457e-02 8.2644624e-01 1.1151952e-01
 2.7095510e-03 2.5930269e-05 8.4722717e-07 6.6644660e-08]"
val_set\images\2634.jpg,White,White,Male,30-39,"[9.4899732e-01 2.3935601e-05 3.7514798e-02 5.2828109e-05 8.9996145e-05
 8.4418032e-05 1.3236695e-02]",[9.9967057e-01 8.0256250e-05 1.8911139e-04 6.0062881e-05],[9.9999952e-01 5.4822806e-07],"[7.9564467e-07 3.1623429e-05 8.2993489e-03 1.4604534e-01 6.3632709e-01
 2.0514955e-01 4.1214032e-03 2.4660361e-05 1.6191687e-07]"
val_set\images\2635.jpg,White,White,Male,60-69,"[9.8782992e-01 1.0317198e-04 3.9116275e-03 1.1368016e-03 2.5176071e-03
 9.8181679e-04 3.5191772e-03]",[9.9990028e-01 3.1702054e-06 7.0030052e-05 2.6482365e-05],[0.9846699  0.01533004],"[4.1198629e-05 1.4870704e-04 1.0163009e-03 1.2587016e-03 2.6067067e-03
 3.1902660e-02 4.1880989e-01 4.5020926e-01 9.4006553e-02]"
val_set\images\2636.jpg,White,White,Female,20-29,"[9.9522120e-01 1.9832739e-06 3.8420476e-04 9.7449898e-05 4.9889990e-05
 1.5596281e-05 4.2297342e-03]",[9.9616116e-01 6.1857654e-04 2.3032390e-03 9.1700570e-04],[8.3069990e-06 9.9999166e-01],"[1.6517781e-08 1.2846549e-05 2.9747570e-02 8.3584422e-01 1.3265464e-01
 1.7284057e-03 1.2172227e-05 1.7094209e-07 2.0691726e-09]"
val_set\images\2637.jpg,Southeast Asian,Asian,Female,10-19,"[4.2173342e-04 1.4536981e-02 1.0370133e-02 8.6860031e-02 8.7869287e-01
 9.0833092e-03 3.4930705e-05]",[0.00477802 0.33586523 0.63850135 0.0208554 ],[0.01196997 0.9880301 ],"[1.7102170e-04 2.9578930e-01 5.5390644e-01 1.4811921e-01 1.9939167e-03
 1.9921023e-05 1.8031693e-07 2.4128781e-08 2.8518514e-09]"
val_set\images\2638.jpg,White,White,Female,20-29,"[8.8833123e-01 5.5652153e-04 5.8797091e-02 1.5897965e-02 2.9529999e-03
 3.1756277e-03 3.0288575e-02]",[9.8034102e-01 5.9273257e-04 1.4588585e-02 4.4777300e-03],[9.2781193e-06 9.9999076e-01],"[7.0210180e-09 1.4815161e-05 3.4153607e-02 8.7757105e-01 8.7895885e-02
 3.6299665e-04 1.5439541e-06 2.0326901e-08 2.7413993e-10]"
val_set\images\2639.jpg,White,White,Male,20-29,"[9.7545546e-01 4.7275343e-04 1.6515629e-02 1.5881698e-04 2.1092579e-04
 2.4538918e-03 4.7324859e-03]",[9.9802876e-01 5.1565439e-04 8.8114852e-05 1.3675510e-03],[0.78418285 0.2158172 ],"[6.9817077e-07 7.3867886e-05 2.0517958e-02 6.9798589e-01 2.5944781e-01
 2.1404693e-02 5.5555737e-04 1.2179092e-05 1.3315938e-06]"
val_set\images\264.jpg,White,White,Female,40-49,"[9.6562630e-01 5.6546213e-07 8.8968471e-04 1.1994438e-06 3.5016651e-06
 1.4939820e-04 3.3329360e-02]",[9.997812e-01 5.353848e-06 1.953131e-05 1.939243e-04],[1.7564147e-04 9.9982440e-01],"[1.3175531e-06 1.4383386e-05 1.5028143e-04 5.2221641e-03 5.3918883e-02
 5.0076944e-01 3.9904732e-01 3.6551431e-02 4.3247757e-03]"
val_set\images\2640.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.11631081 0.04511675 0.5106411  0.00157563 0.00229773 0.10990505
 0.21415292]",[0.25722274 0.05138966 0.00125628 0.69013125],[0.00735382 0.9926462 ],"[6.1276222e-07 6.2164280e-04 2.0435387e-01 7.5746840e-01 3.6975808e-02
 5.7492516e-04 4.5256361e-06 2.3780827e-07 1.4216107e-08]"
val_set\images\2642.jpg,White,White,Male,30-39,"[9.0421051e-01 1.1436751e-04 2.5421292e-02 2.6394362e-05 1.0741029e-04
 7.7628237e-03 6.2357165e-02]",[9.9316835e-01 9.0552981e-05 1.4042058e-05 6.7270347e-03],[9.9999464e-01 5.3634021e-06],"[2.6574634e-07 9.2542741e-06 1.0007743e-03 3.2224828e-01 6.2763119e-01
 4.8788533e-02 3.1928936e-04 2.3595373e-06 8.5015827e-08]"
val_set\images\2644.jpg,White,White,Male,60-69,"[6.5958554e-01 3.9505487e-04 2.4635095e-02 2.4154527e-02 2.0012546e-02
 3.2941420e-03 2.6792312e-01]",[9.7404915e-01 4.3995690e-04 2.1677161e-02 3.8336799e-03],[9.9988741e-01 1.1252442e-04],"[1.4685321e-04 1.4553186e-04 6.2117045e-04 6.8284164e-04 5.2440115e-03
 4.6626922e-02 3.8953063e-01 5.0277638e-01 5.4225601e-02]"
val_set\images\2645.jpg,White,White,Female,20-29,"[9.7818798e-01 4.9271063e-07 4.6009715e-03 2.4216947e-06 1.7309459e-06
 8.6543778e-06 1.7197786e-02]",[9.9988747e-01 5.5912164e-06 5.7582893e-05 4.9354123e-05],[5.2479281e-06 9.9999475e-01],"[5.1266880e-09 1.0322658e-04 1.8227941e-01 7.6935440e-01 4.7953133e-02
 3.0958260e-04 2.3284345e-07 2.1053093e-09 4.9747644e-11]"
val_set\images\2646.jpg,White,White,Female,20-29,"[9.5447159e-01 1.1090118e-04 2.3451157e-02 6.4906146e-04 2.2054885e-03
 1.1343879e-03 1.7977452e-02]",[9.9087733e-01 5.6376313e-05 4.8808763e-03 4.1853129e-03],[6.910129e-04 9.993090e-01],"[1.04592594e-07 4.10609136e-05 2.25372482e-02 7.03839481e-01
 2.67905593e-01 5.64793777e-03 2.83675672e-05 2.38883416e-07
 3.72791087e-09]"
val_set\images\2648.jpg,Middle Eastern,White,Male,30-39,"[2.2340286e-01 2.2679062e-04 1.0382903e-01 2.0670723e-03 1.7608284e-03
 5.0920945e-02 6.1779249e-01]",[9.9327165e-01 1.1471493e-05 1.1357422e-04 6.6032605e-03],[9.9991399e-01 8.6020795e-05],"[7.5511625e-06 6.2503175e-05 1.6032887e-03 2.7799591e-01 6.6971093e-01
 5.0274219e-02 3.3844094e-04 6.9689568e-06 1.2368365e-07]"
val_set\images\265.jpg,White,White,Male,30-39,"[9.9955416e-01 5.8995903e-07 1.0073678e-04 1.1117404e-06 6.3716097e-06
 1.3577124e-06 3.3569580e-04]",[9.9994200e-01 6.6461816e-06 2.9611150e-05 2.1725971e-05],[9.9999863e-01 1.3767589e-06],"[9.6063225e-08 6.8757311e-07 2.3205452e-04 1.6341200e-01 6.8907815e-01
 1.4522062e-01 2.0354581e-03 2.0620939e-05 3.1605882e-07]"
val_set\images\2650.jpg,White,White,Male,30-39,"[4.5949560e-01 1.0775330e-03 9.4431750e-02 1.9569008e-04 1.5027657e-03
 4.2773891e-02 4.0052280e-01]",[0.6345918  0.03388582 0.03107394 0.30044845],[0.9952235  0.00477649],"[1.17113064e-04 4.00272617e-03 1.99611839e-02 2.56860673e-01
 5.98925591e-01 1.15864642e-01 4.02416801e-03 2.18271030e-04
 2.57110096e-05]"
val_set\images\2651.jpg,White,White,Female,20-29,"[9.9999899e-01 1.5610585e-09 6.5217887e-07 3.0688920e-08 2.5463162e-08
 4.3203796e-09 3.9403758e-07]",[9.9999756e-01 4.7391342e-08 2.2541678e-06 1.6020553e-07],[2.8536713e-05 9.9997151e-01],"[3.6365257e-08 4.9944047e-04 1.2623337e-01 8.3349389e-01 3.9450016e-02
 3.2226907e-04 9.1242822e-07 4.9190998e-09 6.4689987e-10]"
val_set\images\2652.jpg,White,White,Female,20-29,"[9.8253304e-01 2.7858032e-06 7.8901360e-03 4.2043657e-06 1.4749784e-05
 7.7676954e-04 8.7783458e-03]",[9.9462533e-01 5.9633558e-06 2.2401711e-05 5.3462842e-03],[3.1947318e-05 9.9996805e-01],"[7.8884071e-10 5.4334538e-07 3.3877555e-03 6.3746178e-01 3.5070264e-01
 8.4159942e-03 3.1061427e-05 1.9594580e-07 1.2874641e-09]"
val_set\images\2655.jpg,Indian,Black,Female,3-9,"[3.2542404e-04 4.5801905e-01 3.1086266e-02 2.3741848e-04 1.0667844e-02
 4.9931225e-01 3.5174316e-04]",[3.2479537e-04 5.0662112e-01 7.8414595e-03 4.8521262e-01],[0.09515738 0.9048426 ],"[7.4729534e-05 6.8660921e-01 3.1012249e-01 2.9258102e-03 2.3895731e-04
 2.7182863e-05 1.2873890e-06 3.2282048e-07 5.4574340e-08]"
val_set\images\2657.jpg,Black,Black,Male,20-29,"[1.8112951e-04 9.9585754e-01 2.7338208e-03 4.7152384e-06 8.4701009e-05
 8.2829618e-04 3.0973740e-04]",[1.7346597e-04 9.9862957e-01 4.3662410e-04 7.6032837e-04],[9.996893e-01 3.107287e-04],"[6.1268053e-09 7.2456227e-05 2.8729257e-01 7.0076579e-01 1.1825425e-02
 4.3610333e-05 1.3930097e-07 3.2762137e-09 1.6001570e-10]"
val_set\images\2658.jpg,Indian,Indian,Male,30-39,"[1.5275076e-04 9.3987328e-05 1.0340104e-03 2.0167252e-05 5.9093430e-04
 9.9777132e-01 3.3679116e-04]",[3.7350788e-04 8.5138035e-04 3.8230130e-03 9.9495208e-01],[0.9765946  0.02340531],"[2.5892488e-04 7.2969933e-04 4.0131276e-03 5.2730534e-02 5.8910573e-01
 3.1490943e-01 3.3737224e-02 4.3815449e-03 1.3378990e-04]"
val_set\images\2660.jpg,Indian,Indian,Female,3-9,"[1.3095004e-04 1.4953302e-05 1.1134298e-03 1.3087013e-05 1.1925140e-04
 9.9693441e-01 1.6740053e-03]",[7.8354188e-04 3.1975505e-05 1.5268178e-03 9.9765766e-01],[0.3206838  0.67931616],"[2.2733675e-02 9.5398450e-01 2.2651494e-02 4.4398624e-04 1.4377959e-04
 3.9152881e-05 2.4876761e-06 8.5472493e-07 7.8956198e-08]"
val_set\images\2663.jpg,Middle Eastern,Indian,Male,3-9,"[9.6322745e-02 7.5987053e-05 9.0347566e-02 5.3043190e-05 2.6113723e-04
 1.0574871e-01 7.0719081e-01]",[4.3278390e-01 6.6561886e-05 1.1382641e-03 5.6601119e-01],[0.55319965 0.44680038],"[2.8264874e-01 7.0903730e-01 5.7421057e-03 7.0933969e-04 8.9935312e-04
 8.3200308e-04 1.0522889e-04 2.1837603e-05 4.1590920e-06]"
val_set\images\2664.jpg,White,White,Male,3-9,"[9.9769837e-01 1.0211631e-05 1.2790301e-04 1.3681530e-04 5.3182961e-05
 4.2366137e-06 1.9692956e-03]",[9.9981570e-01 2.2195461e-06 1.8041793e-04 1.7038579e-06],[0.8666433  0.13335672],"[2.7077913e-03 5.2626091e-01 2.7229065e-01 1.3116440e-01 4.7907002e-02
 1.8410500e-02 1.1438869e-03 7.1450981e-05 4.3419677e-05]"
val_set\images\2665.jpg,White,White,Male,60-69,"[6.2420219e-01 5.7396833e-06 3.5972153e-03 2.7592012e-05 2.7936567e-05
 2.8547080e-04 3.7185386e-01]",[9.9983746e-01 2.3819243e-06 4.8628717e-05 1.1154645e-04],[0.9561229  0.04387718],"[1.6378268e-05 2.5074622e-05 1.3907831e-04 2.5011834e-05 9.4802257e-05
 2.0618828e-03 1.3370202e-01 6.1203694e-01 2.5189877e-01]"
val_set\images\2666.jpg,White,White,Male,0-2,"[6.9599134e-01 7.7055338e-06 2.4104861e-03 1.1437703e-03 1.4398812e-04
 9.2591996e-05 3.0021009e-01]",[9.9834120e-01 8.3753057e-06 1.6236991e-03 2.6636008e-05],[0.9933119  0.00668813],"[9.8040062e-01 1.9436046e-02 2.3712535e-05 1.9256449e-05 5.4091481e-05
 4.9781156e-05 1.5092231e-05 1.1907584e-06 1.0585099e-07]"
val_set\images\2667.jpg,East Asian,Asian,Female,20-29,"[1.2005535e-02 4.4065146e-05 4.6233512e-02 7.7652282e-01 1.5561073e-01
 6.8731252e-03 2.7102008e-03]",[5.2263914e-03 4.4098357e-05 9.9013454e-01 4.5950403e-03],[1.7560336e-04 9.9982440e-01],"[3.0023800e-06 2.1903489e-03 1.3045958e-01 7.6603317e-01 9.7584710e-02
 3.6654817e-03 5.5375211e-05 7.9586189e-06 4.5905975e-07]"
val_set\images\2668.jpg,White,White,Male,30-39,"[4.4158745e-01 5.2121712e-04 1.7352925e-01 7.0437658e-05 3.3726776e-04
 1.0829789e-02 3.7312457e-01]",[9.8045224e-01 3.5373931e-04 4.3604418e-04 1.8757945e-02],[9.9998564e-01 1.4342967e-05],"[3.5875235e-07 3.1117488e-06 2.0576252e-04 1.2502517e-01 7.8249514e-01
 9.1723651e-02 5.4371043e-04 3.0263946e-06 4.9672852e-08]"
val_set\images\2669.jpg,Middle Eastern,White,Male,50-59,"[2.4898553e-01 4.9584840e-05 9.1278933e-02 1.3392862e-04 4.3876522e-04
 2.3613749e-02 6.3549948e-01]",[9.3461657e-01 1.5559117e-04 6.0129124e-03 5.9214916e-02],[9.9998295e-01 1.6998296e-05],"[1.10881025e-04 1.62017823e-04 1.22016505e-03 1.38917053e-03
 2.65760124e-02 4.47989434e-01 5.04903734e-01 1.75192356e-02
 1.29339271e-04]"
val_set\images\2670.jpg,White,White,Male,30-39,"[9.0043831e-01 1.6920808e-03 3.5616603e-02 3.5743251e-05 1.6624635e-04
 3.6699735e-04 6.1683923e-02]",[9.9242467e-01 4.4239266e-03 5.7265110e-04 2.5787088e-03],[0.84291226 0.15708768],"[5.6730764e-06 3.4766772e-04 4.1015983e-02 3.8744015e-01 5.1463407e-01
 5.4276228e-02 2.2131829e-03 6.5555461e-05 1.4244230e-06]"
val_set\images\2671.jpg,Indian,Indian,Male,30-39,"[0.01262672 0.28130162 0.29948977 0.00045544 0.00926902 0.38442984
 0.0124276 ]",[0.01295176 0.13175954 0.01314536 0.84214336],[9.9998796e-01 1.2034069e-05],"[2.1540898e-06 7.9179836e-06 3.7408649e-04 1.0661283e-01 5.7075828e-01
 2.8566015e-01 3.4948692e-02 1.5506899e-03 8.5191030e-05]"
val_set\images\2672.jpg,White,White,Female,30-39,"[8.2950002e-01 8.7747991e-04 1.1497514e-01 1.1910179e-04 2.5021713e-04
 2.0279311e-02 3.3998813e-02]",[9.6170723e-01 4.9948675e-04 3.7018524e-04 3.7423108e-02],[7.3018687e-06 9.9999273e-01],"[1.51064938e-08 2.41008206e-06 1.92559359e-03 3.60731632e-01
 5.68590224e-01 6.48648366e-02 3.77353653e-03 1.09779474e-04
 1.98717953e-06]"
val_set\images\2673.jpg,White,White,Male,50-59,"[9.6076095e-01 1.3971511e-04 2.5872748e-02 4.9633149e-05 1.8287469e-04
 5.3059671e-04 1.2463511e-02]",[9.9823153e-01 2.6107673e-04 6.2522211e-04 8.8210165e-04],[9.9969715e-01 3.0281869e-04],"[4.4492717e-06 6.7140968e-07 1.9560204e-05 1.8626338e-04 2.7960429e-03
 4.3970410e-02 5.0138724e-01 4.3818438e-01 1.3450958e-02]"
val_set\images\2674.jpg,Indian,Indian,Male,60-69,"[0.05358414 0.02728949 0.29277673 0.02149139 0.04945944 0.537831
 0.01756778]",[0.0387561  0.119893   0.03528293 0.80606794],[9.9999863e-01 1.4053181e-06],"[9.7104858e-06 3.2059856e-06 3.8106533e-05 3.3352480e-05 2.7155792e-04
 1.2208769e-02 3.8822541e-01 5.9465170e-01 4.5581399e-03]"
val_set\images\2677.jpg,White,White,Male,60-69,"[0.38878682 0.00943813 0.18315716 0.02403492 0.04380566 0.04975582
 0.30102155]",[0.9356006  0.00345996 0.03195942 0.02898006],[0.99843585 0.00156413],"[2.38388693e-05 1.08553413e-05 5.70941666e-05 1.10258363e-04
 9.22309409e-04 1.10736815e-02 1.86277792e-01 6.91445231e-01
 1.10078923e-01]"
val_set\images\2679.jpg,Latino_Hispanic,White,Male,30-39,"[2.9497534e-01 1.6299527e-04 6.0031056e-01 1.6643218e-03 3.5257228e-03
 2.9263545e-02 7.0097581e-02]",[8.6644411e-01 2.5465575e-04 7.4440002e-02 5.8861203e-02],[9.9999547e-01 4.5731626e-06],"[1.3932765e-06 1.0645176e-05 8.8389264e-04 9.4645686e-02 6.3871658e-01
 2.6093417e-01 4.7813044e-03 2.6178179e-05 1.6105736e-07]"
val_set\images\2681.jpg,White,White,Male,30-39,"[9.9111116e-01 3.5722334e-07 1.1230506e-03 1.2028376e-04 2.5994703e-04
 2.6858691e-04 7.1167103e-03]",[9.97981787e-01 1.49264306e-05 1.09094966e-04 1.89420371e-03],[9.999923e-01 7.662688e-06],"[4.4653814e-07 3.9657734e-06 5.4680172e-04 3.6675569e-02 6.2795806e-01
 3.2679445e-01 7.9870913e-03 3.3481534e-05 2.1091017e-07]"
val_set\images\2684.jpg,White,White,Female,20-29,"[8.8740420e-01 4.3762597e-05 5.0257135e-02 4.6264283e-02 4.1541159e-03
 1.0876877e-03 1.0788857e-02]",[9.8562163e-01 2.1202250e-04 1.2640921e-02 1.5254223e-03],[5.690349e-05 9.999431e-01],"[3.8008849e-07 7.7269084e-05 2.6415939e-02 8.9704835e-01 7.6079108e-02
 3.7674390e-04 2.0558159e-06 7.8998418e-08 1.3713454e-09]"
val_set\images\2685.jpg,White,White,Male,50-59,"[9.9936283e-01 4.3834248e-06 9.9057594e-05 5.7514982e-05 1.0645251e-04
 4.9293571e-06 3.6480650e-04]",[9.9366766e-01 7.3541072e-05 6.1894283e-03 6.9382811e-05],[9.9968433e-01 3.1560016e-04],"[1.8446217e-05 3.3022781e-05 6.8073097e-04 7.4256281e-03 4.1726470e-02
 2.1230318e-01 5.1604122e-01 2.0093855e-01 2.0832738e-02]"
val_set\images\2686.jpg,Latino_Hispanic,Asian,Male,60-69,"[0.14249095 0.00558856 0.40413576 0.0063969  0.01674098 0.06428339
 0.36036336]",[0.32879853 0.00442384 0.5164766  0.15030102],[0.998747   0.00125301],"[5.7847905e-05 4.0041039e-05 1.5362706e-04 9.3800518e-05 2.0231481e-04
 1.7258375e-03 9.0278707e-02 6.6439563e-01 2.4305214e-01]"
val_set\images\2688.jpg,White,White,Male,40-49,"[9.9990600e-01 7.2183890e-09 5.0931689e-05 3.2027363e-06 1.8677760e-05
 3.6559220e-06 1.7520171e-05]",[9.9998671e-01 1.4010540e-07 1.2356255e-05 8.5090215e-07],[9.9999958e-01 3.8766072e-07],"[5.3678804e-08 1.0504896e-06 2.9002636e-04 1.2666642e-02 1.8362832e-01
 6.7989838e-01 1.2305837e-01 4.5198706e-04 5.1068155e-06]"
val_set\images\2689.jpg,White,White,Male,20-29,"[9.91477489e-01 1.71683189e-06 1.19468954e-04 4.43862660e-07
 1.49061611e-06 6.18733247e-06 8.39318521e-03]",[9.9983668e-01 8.2432016e-05 3.4540083e-06 7.7463585e-05],[0.90395075 0.09604923],"[1.2433466e-06 4.1228814e-05 1.2437302e-02 4.6130440e-01 3.0736047e-01
 1.6830847e-01 4.6956651e-02 3.4255821e-03 1.6467167e-04]"
val_set\images\269.jpg,White,White,Male,3-9,"[5.3078800e-01 7.1733622e-05 9.9333366e-03 5.2513194e-04 5.9228390e-04
 2.4286456e-02 4.3380302e-01]",[9.9839169e-01 7.9686515e-06 4.8754920e-04 1.1128115e-03],[9.9908364e-01 9.1628771e-04],"[1.7726051e-02 9.6361685e-01 1.8124785e-02 3.2714946e-04 1.3174939e-04
 6.5473927e-05 7.0271144e-06 7.6994183e-07 6.8497386e-08]"
val_set\images\2690.jpg,Indian,Indian,Female,20-29,"[1.3156474e-03 1.0082011e-02 6.3177399e-02 2.8679056e-05 6.4032880e-04
 9.2459929e-01 1.5662992e-04]",[5.5033355e-03 6.5410649e-03 8.7073620e-04 9.8708487e-01],[3.3259144e-04 9.9966741e-01],"[1.9672322e-07 1.0253563e-04 4.8788860e-02 8.0769759e-01 1.3764684e-01
 5.7038730e-03 5.8918951e-05 1.2275987e-06 1.9947890e-08]"
val_set\images\2691.jpg,Black,Black,Male,3-9,"[1.6923044e-04 9.6046311e-01 2.9540928e-03 8.7045437e-06 3.1369453e-04
 3.3220932e-02 2.8702682e-03]",[4.0426562e-04 8.4318101e-01 3.8599281e-04 1.5602867e-01],[0.9851872  0.01481279],"[1.8681642e-01 8.0825698e-01 4.0426599e-03 4.5838527e-04 2.6304094e-04
 1.3029551e-04 2.2596820e-05 7.7226377e-06 1.9101410e-06]"
val_set\images\2692.jpg,White,White,Female,40-49,"[7.7967590e-01 2.3943608e-04 1.0264233e-01 1.1945270e-02 6.5679369e-03
 2.2499696e-03 9.6679173e-02]",[0.97741234 0.00144079 0.014476   0.00667081],[0.10548466 0.8945153 ],"[1.6585698e-06 7.6463193e-06 5.0333084e-04 1.0336947e-02 1.6488791e-01
 4.5094973e-01 3.4358439e-01 2.9476650e-02 2.5179709e-04]"
val_set\images\2693.jpg,White,White,Male,30-39,"[9.8411971e-01 1.7735839e-04 1.0180972e-03 6.3966309e-07 3.3235010e-06
 8.8195025e-05 1.4592681e-02]",[9.9898434e-01 2.0369601e-04 2.1804361e-05 7.9018064e-04],[9.9988717e-01 1.1282749e-04],"[7.7033280e-07 1.0021178e-05 8.0689567e-04 2.2560684e-01 6.3354981e-01
 1.3249971e-01 7.3528718e-03 1.6365171e-04 9.4397692e-06]"
val_set\images\2694.jpg,Middle Eastern,White,Male,40-49,"[2.8192064e-02 1.8213509e-04 1.6139042e-02 2.5219465e-02 5.3122924e-03
 2.1470890e-03 9.2280787e-01]",[0.65156406 0.00333173 0.31958437 0.02551989],[9.9999875e-01 1.2200910e-06],"[1.0265141e-05 2.7109447e-05 1.0022729e-03 3.8901046e-02 4.4819552e-01
 4.7845364e-01 3.0922053e-02 2.4506520e-03 3.7421545e-05]"
val_set\images\2696.jpg,White,White,Male,20-29,"[9.6975368e-01 2.1042360e-06 4.6892753e-03 1.1540350e-05 2.0629590e-05
 2.5874088e-04 2.5263999e-02]",[9.9819756e-01 2.4654695e-05 1.3002088e-04 1.6477556e-03],[0.9904479  0.00955216],"[7.5274409e-07 1.3314051e-05 2.3517199e-03 5.0080132e-01 4.6486187e-01
 3.1596299e-02 3.6784052e-04 6.6577140e-06 2.2206235e-07]"
val_set\images\2699.jpg,White,Black,Male,0-2,"[0.59404576 0.25065386 0.06177194 0.02060403 0.01813547 0.01108366
 0.04370524]",[0.3216358  0.63349205 0.02000107 0.02487112],[0.90989345 0.09010656],"[9.77499902e-01 2.18069870e-02 9.26342618e-05 1.87222613e-04
 2.42701048e-04 1.14716415e-04 4.65464400e-05 7.05127650e-06
 2.23722145e-06]"
val_set\images\27.jpg,Indian,Indian,Female,30-39,"[0.06135275 0.00095074 0.33256894 0.01298327 0.068231   0.4091562
 0.11475711]",[0.13378793 0.00574144 0.08338981 0.77708083],[7.7655910e-05 9.9992234e-01],"[4.2395754e-06 9.4886043e-04 2.2808544e-02 3.8627964e-01 5.0983530e-01
 7.4405387e-02 5.4813325e-03 2.3110407e-04 5.5745286e-06]"
val_set\images\270.jpg,White,White,Male,30-39,"[9.4175899e-01 9.8662631e-06 1.5462860e-02 1.3540685e-04 1.3526538e-04
 6.1500928e-04 4.1882556e-02]",[9.9770600e-01 2.2499902e-05 8.2546263e-05 2.1889701e-03],[9.9997944e-01 2.0555612e-05],"[1.6148741e-06 1.2493308e-05 5.2862540e-03 3.5013133e-01 5.5758721e-01
 8.4947333e-02 1.9981174e-03 3.5224850e-05 3.6101815e-07]"
val_set\images\2700.jpg,White,White,Male,30-39,"[7.0547044e-01 4.9338880e-04 5.3165838e-02 1.6486369e-03 1.2082467e-03
 2.2012615e-03 2.3581219e-01]",[0.9725625  0.00228162 0.01803268 0.0071232 ],[0.65877944 0.34122056],"[1.6743556e-03 3.0279195e-02 1.0211403e-01 2.3951903e-01 3.5287458e-01
 2.1970327e-01 4.8190787e-02 5.4037850e-03 2.4092355e-04]"
val_set\images\2702.jpg,White,White,Male,50-59,"[9.9315262e-01 1.7246182e-04 2.6523585e-03 1.1105482e-06 2.0606720e-05
 4.6997992e-04 3.5309184e-03]",[9.9601746e-01 8.0963684e-05 3.3588256e-04 3.5657121e-03],[9.9999994e-01 7.9918834e-08],"[4.6366199e-07 1.1875023e-06 6.9611051e-05 1.3525761e-03 3.3184804e-02
 3.4434932e-01 5.7891154e-01 4.1676719e-02 4.5376678e-04]"
val_set\images\2704.jpg,White,White,Female,0-2,"[8.8112122e-01 1.9181785e-04 1.4390519e-02 7.1949363e-02 1.0041118e-02
 2.7283402e-03 1.9577596e-02]",[0.61004335 0.00242273 0.3783174  0.00921654],[0.3238198  0.67618024],"[9.6512091e-01 3.4370475e-02 1.1932424e-04 1.8226850e-04 1.5290908e-04
 4.1209296e-05 1.0107552e-05 2.1485184e-06 5.8746639e-07]"
val_set\images\2705.jpg,White,White,Female,20-29,"[9.2343599e-01 1.3647371e-04 5.4852989e-02 5.5439570e-03 2.2697190e-03
 6.4302259e-04 1.3117937e-02]",[9.7166163e-01 8.2901731e-04 2.6783789e-02 7.2559319e-04],[2.0381567e-06 9.9999797e-01],"[1.8996467e-08 8.2910352e-05 1.0318022e-01 8.1615698e-01 7.9759233e-02
 8.1831735e-04 2.3004213e-06 2.8554547e-08 5.7135152e-10]"
val_set\images\2706.jpg,White,White,Male,20-29,"[0.8714384  0.00226069 0.04821475 0.00975298 0.01689905 0.00440758
 0.04702656]",[0.9076043  0.00403489 0.07427547 0.01408528],[0.9974784  0.00252159],"[1.0950268e-05 7.4518763e-04 1.0927148e-01 4.6311677e-01 2.3454769e-01
 1.5216525e-01 3.5263170e-02 4.4768727e-03 4.0264428e-04]"
